holdout_type,window_months,cost_bps_one_way,removed_label,removed_start,removed_end,removed_month_count,removed_trading_days,Start,End,Total Return,CAGR,QQQ CAGR,Max Drawdown,alpha_ann_vs_qqq,information_ratio_vs_qqq,delta_oos_cagr_vs_center,delta_oos_alpha_ann_vs_center,delta_oos_maxdd_vs_center,alpha_positive_after_removal
block_holdout,6,5.0,2022-12->2023-05,2022-12-01,2023-05-31,6,124,2022-01-03,2026-04-02,2.636522775730256,0.3555733319080703,0.05750244262162374,-0.3237786750219298,0.3226316444181561,1.186382962310982,0.021562940659434204,0.08142032749670544,-3.3306690738754696e-16,True
block_holdout,6,5.0,2023-01->2023-06,2023-01-01,2023-06-30,6,124,2022-01-03,2026-04-02,2.306921974304513,0.32556106716017674,0.01943167260975831,-0.32377867502193014,0.3296562799079084,1.245692925543517,-0.008449324088459331,0.08844496298645774,-6.661338147750939e-16,True
block_holdout,6,5.0,2023-02->2023-07,2023-02-01,2023-07-31,6,124,2022-01-03,2026-04-02,2.202981657292518,0.3156230090161549,0.03474299291051741,-0.3237786750219298,0.3081692252803436,1.1410778435912388,-0.018387382232481153,0.0669579083588929,-3.3306690738754696e-16,True
block_holdout,6,5.0,2023-03->2023-08,2023-03-01,2023-08-31,6,128,2022-01-03,2026-04-02,2.189960210509336,0.31436068561100017,0.037510949043667585,-0.32377867502193025,0.30669724084923783,1.1166793325808053,-0.019649705637635906,0.06548592392778715,-7.771561172376096e-16,True
block_holdout,6,5.0,2023-04->2023-09,2023-04-01,2023-09-30,6,125,2022-01-03,2026-04-02,2.5610404674896636,0.34888967278348715,0.07302303651815367,-0.32377867502193003,0.3077553459851172,1.069817142379898,0.014879281534851074,0.06654402906366655,-5.551115123125783e-16,True
block_holdout,6,5.0,2023-05->2023-10,2023-05-01,2023-10-31,6,128,2022-01-03,2026-04-02,2.4235178197809506,0.33642896686691426,0.07960139128960919,-0.3237786750219298,0.2936052235387519,1.0003320398056004,0.002418575618278185,0.05239390661730123,-3.3306690738754696e-16,True
block_holdout,6,5.0,2023-06->2023-11,2023-06-01,2023-11-30,6,127,2022-01-03,2026-04-02,2.234760479798111,0.31868732126598354,0.07279433695175608,-0.3237786750219298,0.28362833144385985,0.9664454713441989,-0.015323069982652537,0.042417014522409174,-3.3306690738754696e-16,True
block_holdout,6,5.0,2023-07->2023-12,2023-07-01,2023-12-31,6,126,2022-01-03,2026-04-02,2.267152987482169,0.32178721844936087,0.07450627345283833,-0.3237786750219296,0.2847766465925094,0.9693311793514708,-0.012223172799275206,0.04356532967105872,-1.1102230246251565e-16,True
block_holdout,6,5.0,2023-08->2024-01,2023-08-01,2024-01-31,6,127,2022-01-03,2026-04-02,2.4029020068743323,0.334528176758063,0.07954303196858992,-0.3237786750219299,0.29224696231645075,0.991470469293532,0.0005177855094269379,0.05103564539500008,-4.440892098500626e-16,True
block_holdout,6,5.0,2023-09->2024-02,2023-09-01,2024-02-29,6,124,2022-01-03,2026-04-02,1.7286644620188603,0.2668626717724043,0.06277653393370097,-0.3237786750219298,0.2446901881452393,0.8350090311512584,-0.06714771947623177,0.003478871223788621,-3.3306690738754696e-16,True
block_holdout,6,5.0,2023-10->2024-03,2023-10-01,2024-03-31,6,124,2022-01-03,2026-04-02,1.3130393931963398,0.21847877548761963,0.04667057582778522,-0.3237786750219297,0.21255534520172809,0.733990423299541,-0.11553161576101645,-0.02865597171972259,-2.220446049250313e-16,True
block_holdout,6,5.0,2023-11->2024-04,2023-11-01,2024-04-30,6,124,2022-01-03,2026-04-02,1.3605865445959067,0.2243352145660833,0.05257006457161251,-0.3237786750219297,0.21332446945876984,0.7307833633823365,-0.10967517668255278,-0.02788684746268083,-2.220446049250313e-16,True
block_holdout,6,5.0,2023-12->2024-05,2023-12-01,2024-05-31,6,125,2022-01-03,2026-04-02,1.2141267518575818,0.2059944075756992,0.06329620869523955,-0.3237786750219298,0.1879055210574657,0.6209769983036453,-0.12801598367293687,-0.053305795863984984,-3.3306690738754696e-16,True
block_holdout,6,5.0,2024-01->2024-06,2024-01-01,2024-06-30,6,124,2022-01-03,2026-04-02,1.3470760856708863,0.2226803549625891,0.06121129698256378,-0.3237786750219298,0.20461587219137142,0.6924400172563272,-0.11133003628604698,-0.03659544473007925,-3.3306690738754696e-16,True
block_holdout,6,5.0,2024-02->2024-07,2024-02-01,2024-07-31,6,125,2022-01-03,2026-04-02,1.3982704742445944,0.22891307061337685,0.06998783367940153,-0.3237786750219296,0.20366013701293262,0.6830336531423832,-0.10509732063525923,-0.037551179908518056,-1.1102230246251565e-16,True
block_holdout,6,5.0,2024-03->2024-08,2024-03-01,2024-08-31,6,127,2022-01-03,2026-04-02,1.8659500781837797,0.2816018864240619,0.08025001077657645,-0.3237786750219297,0.24495025415224067,0.8303975559303639,-0.052408504824574154,0.003738937230789996,-2.220446049250313e-16,True
block_holdout,6,5.0,2024-04->2024-09,2024-04-01,2024-09-30,6,127,2022-01-03,2026-04-02,1.8725154900289502,0.28229312049473876,0.07689279380477476,-0.3237786750219298,0.24862606600566678,0.844058278248168,-0.051717270753897315,0.007414749084216105,-3.3306690738754696e-16,True
block_holdout,6,5.0,2024-05->2024-10,2024-05-01,2024-10-31,6,128,2022-01-03,2026-04-02,1.4654258397430344,0.23693660020180252,0.0677860461659392,-0.3237786750219299,0.21391528477442215,0.7217905136756624,-0.09707379104683356,-0.027296032147028526,-4.440892098500626e-16,True
block_holdout,6,5.0,2024-06->2024-11,2024-06-01,2024-11-30,6,126,2022-01-03,2026-04-02,1.2626949520972452,0.2121766188796239,0.06969359539215181,-0.32377867502193003,0.1884260807858959,0.6258485843145764,-0.12183377236901216,-0.052785236135554775,-5.551115123125783e-16,True
block_holdout,6,5.0,2024-07->2024-12,2024-07-01,2024-12-31,6,128,2022-01-03,2026-04-02,1.4911558130966154,0.23996650022970822,0.08445585405592793,-0.3237786750219298,0.20439000842849706,0.6671360535335427,-0.09404389101892785,-0.03682130849295362,-3.3306690738754696e-16,True
block_holdout,6,5.0,2024-08->2025-01,2024-08-01,2025-01-31,6,126,2022-01-03,2026-04-02,1.1183889065674109,0.1934979138357329,0.07470568121886756,-0.3237786750219296,0.1677185248093557,0.5308206032197553,-0.14051247741290318,-0.07349279211209497,-1.1102230246251565e-16,True
block_holdout,6,5.0,2024-09->2025-02,2024-09-01,2025-02-28,6,123,2022-01-03,2026-04-02,1.2836594871943046,0.21481386980496864,0.08447075784610236,-0.2437580800126561,0.17906676911829345,0.5728485853702339,-0.11919652144366744,-0.06214454780315723,0.08002059500927339,True
block_holdout,6,5.0,2024-10->2025-03,2024-10-01,2025-03-31,6,124,2022-01-03,2026-04-02,1.878330895719646,0.282904382954694,0.1115785106809597,-0.23031986595452192,0.2234747056383585,0.7145935819664658,-0.05110600829394207,-0.017736611283092174,0.09345880906740756,True
block_holdout,6,5.0,2024-11->2025-04,2024-11-01,2025-04-30,6,122,2022-01-03,2026-04-02,2.0005759390014064,0.29554039908265617,0.10568604147063088,-0.23031986595452192,0.24212194124856487,0.786008226757095,-0.038469992165979905,0.0009106243271141956,0.09345880906740756,True
block_holdout,6,5.0,2024-12->2025-05,2024-12-01,2025-05-31,6,123,2022-01-03,2026-04-02,2.3911321900951132,0.33343904254773826,0.09642700352820133,-0.23031986595452225,0.28154563260706533,0.9515652030213647,-0.0005713487008978113,0.04033431568561466,0.09345880906740722,True
block_holdout,6,5.0,2025-01->2025-06,2025-01-01,2025-06-30,6,122,2022-01-03,2026-04-02,1.8603472806432184,0.2810110425963359,0.08170359588621601,-0.23031986595452192,0.24492468779001017,0.8246808316675147,-0.05299934865230016,0.0037133708685594957,0.09345880906740756,True
block_holdout,6,5.0,2025-02->2025-07,2025-02-01,2025-07-31,6,124,2022-01-03,2026-04-02,1.8719559051401395,0.28223425215689657,0.081055208668674,-0.23031986595452192,0.2460704648959577,0.8350631148880769,-0.051776139091739504,0.004859147974507039,0.09345880906740756,True
block_holdout,6,5.0,2025-03->2025-08,2025-03-01,2025-08-31,6,126,2022-01-03,2026-04-02,1.6337628132889153,0.2563390394138858,0.0716955016391283,-0.26161300180038927,0.23037137316268777,0.7760895968222964,-0.07767135183475027,-0.010839943758762904,0.06216567322154021,True
block_holdout,6,5.0,2025-04->2025-09,2025-04-01,2025-09-30,6,126,2022-01-03,2026-04-02,1.1265425789060473,0.19457882469318544,0.039054409645847166,-0.4038144272295764,0.19711687436193956,0.6871642371192667,-0.13943156655545064,-0.044094442559511116,-0.08003575220764692,True
block_holdout,6,5.0,2025-05->2025-10,2025-05-01,2025-10-31,6,128,2022-01-03,2026-04-02,1.2358457743288622,0.20877168841568294,0.031048307700934696,-0.3731707952538118,0.2158656512558408,0.7735005124786315,-0.12523870283295313,-0.025345665665609862,-0.04939212023188233,True
block_holdout,6,5.0,2025-06->2025-11,2025-06-01,2025-11-30,6,126,2022-01-03,2026-04-02,1.7545087825890362,0.2696799963732437,0.05651531656136899,-0.3237786750219295,0.250704584642147,0.8887530836088549,-0.06433039487539238,0.009493267720696336,0.0,True
block_holdout,6,5.0,2025-07->2025-12,2025-07-01,2025-12-31,6,128,2022-01-03,2026-04-02,1.7586243754948105,0.2701267758419794,0.07373907134026103,-0.3237786750219295,0.23798656109441274,0.8273671242954352,-0.06388361540665666,-0.003224755827037934,0.0,True
block_holdout,6,5.0,2025-08->2026-01,2025-08-01,2026-01-31,6,126,2022-01-03,2026-04-02,1.9264097330821564,0.28792216531696124,0.07670767446919369,-0.3237786750219295,0.25084245001807043,0.8822703569504315,-0.04608822593167483,0.009631133096619754,0.0,True
block_holdout,6,5.0,2025-09->2026-02,2025-09-01,2026-02-28,6,124,2022-01-03,2026-04-02,1.8282116364104941,0.2776049789801298,0.08516915165000705,-0.3237786750219295,0.2346821693264507,0.8114851992274495,-0.05640541226850626,-0.006529147594999979,0.0,True
block_holdout,6,5.0,2025-10->2026-03,2025-10-01,2026-03-31,6,125,2022-01-03,2026-04-02,2.358347951028591,0.3303900041991219,0.11155728800928433,-0.3237786750219295,0.26346095708706807,0.8915878418232361,-0.0036203870495141732,0.022249640165617396,0.0,True
block_holdout,6,5.0,2025-11->2026-04,2025-11-01,2026-04-30,6,104,2022-01-03,2025-10-31,2.257994836064345,0.36179732615621507,0.1343325271095599,-0.3237786750219295,0.24354936968280982,0.8061963909766159,0.027786934907578997,0.0023380527613591495,0.0,True
block_holdout,12,5.0,2022-01->2022-12,2022-01-01,2022-12-31,12,251,2023-01-03,2026-04-02,2.4501324117865915,0.46479200166957213,0.2820759917275921,-0.3237786750219295,0.12142136929025166,0.7149704843834861,0.13078161042093606,-0.11978994763119902,0.0,True
block_holdout,12,5.0,2022-02->2023-01,2022-02-01,2023-01-31,12,251,2022-01-03,2026-04-02,2.129074959502062,0.30840554347572513,0.15553685238504134,-0.32377867502193003,0.1577211822834145,0.8435048352880677,-0.025604847772910944,-0.08349013463803617,-5.551115123125783e-16,True
block_holdout,12,5.0,2022-03->2023-02,2022-03-01,2023-02-28,12,251,2022-01-03,2026-04-02,2.490088251898178,0.3425076623786911,0.14410612269305156,-0.3237786750219297,0.2061489491705968,1.0480789623587132,0.00849727113005505,-0.03506236775085386,-2.220446049250313e-16,True
block_holdout,12,5.0,2022-04->2023-03,2022-04-01,2023-03-31,12,251,2022-01-03,2026-04-02,2.3789921358443324,0.33231261662186395,0.13202046409287793,-0.3237786750219298,0.2207197145748947,1.0555988670407421,-0.0016977746267721194,-0.020491602346555976,-3.3306690738754696e-16,True
block_holdout,12,5.0,2022-05->2023-04,2022-05-01,2023-04-30,12,250,2022-01-03,2026-04-02,2.5552975944705087,0.34837674632320037,0.09239735434603968,-0.32377867502193025,0.29535841439436844,1.2991805809548347,0.014366355074564297,0.054147097472917766,-7.771561172376096e-16,True
block_holdout,12,5.0,2022-06->2023-05,2022-06-01,2023-05-31,12,251,2022-01-03,2026-04-02,2.54852379817726,0.3477709279715717,0.06900058610893867,-0.3237786750219296,0.33400548512706335,1.3643343493222837,0.013760536722935646,0.09279416820561268,-1.1102230246251565e-16,True
block_holdout,12,5.0,2022-07->2023-06,2022-07-01,2023-06-30,12,251,2022-01-03,2026-04-02,2.381014524617391,0.3325004802972511,0.030798123157770085,-0.3237786750219296,0.3697636821444878,1.453973998319178,-0.001509910951384974,0.12855236522303712,-1.1102230246251565e-16,True
block_holdout,12,5.0,2022-08->2023-07,2022-08-01,2023-07-31,12,251,2022-01-03,2026-04-02,2.2354357051205143,0.3187521805732796,0.050505832233265435,-0.3237786750219297,0.3346479494082613,1.2807389935513103,-0.015258210675356487,0.09343663248681064,-2.220446049250313e-16,True
block_holdout,12,5.0,2022-09->2023-08,2022-09-01,2023-08-31,12,251,2022-01-03,2026-04-02,2.3246991252662896,0.3272368051878658,0.04120374246957814,-0.3237786750219297,0.3552360665563899,1.3417285214443826,-0.006773586060770276,0.11402474963493922,-2.220446049250313e-16,True
block_holdout,12,5.0,2022-10->2023-09,2022-10-01,2023-09-30,12,250,2022-01-03,2026-04-02,2.4676611680641085,0.34046977119931876,0.026780869592863743,-0.3237786750219297,0.3848272734285442,1.439314331050219,0.0064593799506826866,0.14361595650709355,-2.220446049250313e-16,True
block_holdout,12,5.0,2022-11->2023-10,2022-11-01,2023-10-31,12,251,2022-01-03,2026-04-02,2.581657129323205,0.35072586299595687,0.041423566650836685,-0.3237786750219298,0.3818258629195794,1.376211864951561,0.016715471747320798,0.1406145459981287,-3.3306690738754696e-16,True
block_holdout,12,5.0,2022-12->2023-11,2022-12-01,2023-11-30,12,251,2022-01-03,2026-04-02,2.462535264932328,0.34000257986017735,0.02952435499781947,-0.3237786750219299,0.38459700903551775,1.365696521861233,0.0059921886115412715,0.14338569211406707,-4.440892098500626e-16,True
block_holdout,12,5.0,2023-01->2023-12,2023-01-01,2023-12-31,12,250,2022-01-03,2026-04-02,2.1802347884040443,0.31341531320939575,-0.005955443399311755,-0.3237786750219298,0.39248271470533447,1.434374612292798,-0.020595078039240322,0.1512713977838838,-3.3306690738754696e-16,True
block_holdout,12,5.0,2023-02->2024-01,2023-02-01,2024-01-31,12,251,2022-01-03,2026-04-02,2.20826075849223,0.3161336576096032,0.013704154003883362,-0.3237786750219297,0.3760889060323611,1.34491051859849,-0.01787673363903286,0.13487758911091044,-2.220446049250313e-16,True
block_holdout,12,5.0,2023-03->2024-02,2023-03-01,2024-02-29,12,252,2022-01-03,2026-04-02,1.562130022559153,0.2482020385817323,0.0006297681264213484,-0.3237786750219297,0.31848249958215163,1.1448993666965512,-0.08580835266690379,0.07727118266070096,-2.220446049250313e-16,True
block_holdout,12,5.0,2023-04->2024-03,2023-04-01,2024-03-31,12,249,2022-01-03,2026-04-02,1.4245196208245057,0.2320694407955206,0.01919629145980961,-0.32377867502193003,0.2834883058551735,0.9836779028270645,-0.10194095045311546,0.04227698893372281,-5.551115123125783e-16,True
block_holdout,12,5.0,2023-05->2024-04,2023-05-01,2024-04-30,12,252,2022-01-03,2026-04-02,1.37880194463591,0.22655494787399078,0.031224502230562834,-0.32377867502193003,0.2678083932145911,0.9045221181566842,-0.1074554433746453,0.026597076293140426,-5.551115123125783e-16,True
block_holdout,12,5.0,2023-06->2024-05,2023-06-01,2024-05-31,12,252,2022-01-03,2026-04-02,1.1081930272793166,0.19214178931485248,0.035164836796764964,-0.32377867502193014,0.22665122688846845,0.748190291988882,-0.1418686019337836,-0.014560090032982226,-6.661338147750939e-16,True
block_holdout,12,5.0,2023-07->2024-06,2023-07-01,2024-06-30,12,250,2022-01-03,2026-04-02,1.257160306980507,0.21147726887343343,0.03478373441953053,-0.3237786750219295,0.2470523494316871,0.8292969174083272,-0.12253312237520264,0.0058410325102364324,0.0,True
block_holdout,12,5.0,2023-08->2024-07,2023-08-01,2024-07-31,12,252,2022-01-03,2026-04-02,1.4022232638301984,0.22939006343478452,0.048232381534208724,-0.32377867502193003,0.2548616722466495,0.8453291963130526,-0.10462032781385155,0.013650355325198843,-5.551115123125783e-16,True
block_holdout,12,5.0,2023-09->2024-08,2023-09-01,2024-08-31,12,251,2022-01-03,2026-04-02,1.3018897584612703,0.21709216107682305,0.04184955233319165,-0.3237786750219298,0.24650587509682548,0.8283223491736337,-0.11691823017181302,0.005294558175374803,-3.3306690738754696e-16,True
block_holdout,12,5.0,2023-10->2024-09,2023-10-01,2024-09-30,12,251,2022-01-03,2026-04-02,0.9557402479076766,0.17124046523668812,0.022871927621519905,-0.3237786750219298,0.21179521023005599,0.7281806824600469,-0.16276992601194795,-0.02941610669139469,-3.3306690738754696e-16,True
block_holdout,12,5.0,2023-11->2024-10,2023-11-01,2024-10-31,12,252,2022-01-03,2026-04-02,0.7130799635538654,0.13524230976582707,0.019938602182504983,-0.3237786750219298,0.17308901855050715,0.5880473769784497,-0.198768081482809,-0.06812229837094352,-3.3306690738754696e-16,True
block_holdout,12,5.0,2023-12->2024-11,2023-12-01,2024-11-30,12,251,2022-01-03,2026-04-02,0.4746679856708407,0.09585220096713454,0.03217285732787967,-0.3237786750219299,0.11516120659587939,0.3505647393233326,-0.23815819028150154,-0.12605011032557129,-4.440892098500626e-16,True
block_holdout,12,5.0,2024-01->2024-12,2024-01-01,2024-12-31,12,252,2022-01-03,2026-04-02,0.7210513377761234,0.1364849109035231,0.04436549715720983,-0.3237786750219298,0.15292092224504125,0.47729315904052266,-0.19752548034511297,-0.08829039467640942,-3.3306690738754696e-16,True
block_holdout,12,5.0,2024-02->2025-01,2024-02-01,2025-01-31,12,251,2022-01-03,2026-04-02,0.49544215581756124,0.09947058559993072,0.04353533144306865,-0.3237786750219298,0.10972829839282007,0.308725523468942,-0.23453980564870536,-0.1314830185286306,-3.3306690738754696e-16,True
block_holdout,12,5.0,2024-03->2025-02,2024-03-01,2025-02-28,12,250,2022-01-03,2026-04-02,0.9264854505035687,0.1670881706842584,0.06311659836750039,-0.23031986595452214,0.17190660610170086,0.5256283446645003,-0.16692222056437767,-0.06930471081974982,0.09345880906740733,True
block_holdout,12,5.0,2024-04->2025-03,2024-04-01,2025-03-31,12,251,2022-01-03,2026-04-02,1.433710206628215,0.2331684035651136,0.08630401979501934,-0.23031986595452225,0.2289648654838474,0.704912993966255,-0.10084198768352248,-0.012246451437603278,0.09345880906740722,True
block_holdout,12,5.0,2024-05->2025-04,2024-05-01,2025-04-30,12,250,2022-01-03,2026-04-02,1.1775208928444747,0.20126600750496682,0.07140789344910736,-0.23031986595452214,0.20867041070959794,0.6416046915572925,-0.13274438374366926,-0.03254090621185274,0.09345880906740733,True
block_holdout,12,5.0,2024-06->2025-05,2024-06-01,2025-05-31,12,249,2022-01-03,2026-04-02,1.2585852737272663,0.21165745085739696,0.06433389287811786,-0.23031986595452192,0.22456937592388085,0.7228848592247001,-0.12235294039123912,-0.016641940997569826,0.09345880906740756,True
block_holdout,12,5.0,2024-07->2025-06,2024-07-01,2025-06-30,12,250,2022-01-03,2026-04-02,1.0974200810572272,0.190703453034601,0.0645324987649567,-0.23031986595452214,0.20205848159332362,0.6268507690407992,-0.14330693821403506,-0.03915283532812705,0.09345880906740733,True
block_holdout,12,5.0,2024-08->2025-07,2024-08-01,2025-07-31,12,250,2022-01-03,2026-04-02,0.7908088250757201,0.14717540060956624,0.05432909606740122,-0.2303198659545218,0.1596685571868262,0.48042050362077576,-0.18683499063906983,-0.08154275973462446,0.09345880906740767,True
block_holdout,12,5.0,2024-09->2025-08,2024-09-01,2025-08-31,12,249,2022-01-03,2026-04-02,0.7704096726953122,0.14408261005290757,0.05469776887045685,-0.23031986595452192,0.15496630532555108,0.4653636147949434,-0.1899277811957285,-0.08624501159589959,0.09345880906740756,True
block_holdout,12,5.0,2024-10->2025-09,2024-10-01,2025-09-30,12,250,2022-01-03,2026-04-02,0.8016920699219501,0.1488144470518733,0.048134956866140444,-0.23031986595452203,0.16480252840795498,0.5217355109593548,-0.18519594419676277,-0.0764087885134957,0.09345880906740744,True
block_holdout,12,5.0,2024-11->2025-10,2024-11-01,2025-10-31,12,250,2022-01-03,2026-04-02,0.9747504906846312,0.17391331123296538,0.03454554343038674,-0.2171831717256455,0.20353024729489064,0.7040358593657227,-0.1600970800156707,-0.03768106962656004,0.10659550329628398,True
block_holdout,12,5.0,2024-12->2025-11,2024-12-01,2025-11-30,12,249,2022-01-03,2026-04-02,1.7495058345985273,0.2691361999971118,0.05122164384734873,-0.1992364526378103,0.29349986965042385,1.0302027719832925,-0.06487419125152427,0.052288552728973176,0.12454222238411916,True
block_holdout,12,5.0,2025-01->2025-12,2025-01-01,2025-12-31,12,250,2022-01-03,2026-04-02,1.322614318557822,0.21966548088725069,0.054012602136281895,-0.1992364526378103,0.23874131024859818,0.8120944961345152,-0.11434491036138539,-0.0024700066728524928,0.12454222238411916,True
block_holdout,12,5.0,2025-02->2026-01,2025-02-01,2026-01-31,12,250,2022-01-03,2026-04-02,1.4738802018571815,0.23793482068438387,0.05629313121752322,-0.1992364526378103,0.25542135300359975,0.8882750882469801,-0.0960755705642522,0.014210036082149075,0.12454222238411916,True
block_holdout,12,5.0,2025-03->2026-02,2025-03-01,2026-02-28,12,250,2022-01-03,2026-04-02,1.1925743595347806,0.20321777294396748,0.05537698901672772,-0.2705790561269781,0.21904429042646387,0.7356658978552787,-0.1307926183046686,-0.022167026494986808,0.053199618894951395,True
block_holdout,12,5.0,2025-04->2026-03,2025-04-01,2026-03-31,12,251,2022-01-03,2026-04-02,1.1021588867370413,0.19133684267047069,0.04811494548246675,-0.313359860196487,0.2117215890123171,0.7179986161525248,-0.1426735485781654,-0.029489727909133567,0.01041881482544249,True
block_holdout,12,5.0,2025-05->2026-04,2025-05-01,2026-04-30,12,232,2022-01-03,2025-04-30,1.1441639978314333,0.25818954245422376,0.062031953793192374,-0.3237786750219295,0.21055981526947737,0.7278018606110026,-0.07582084879441231,-0.030651501651973306,0.0,True
block_holdout,6,0.0,2022-01->2022-06,2022-01-01,2022-06-30,6,124,2022-07-01,2026-04-02,2.3975246982868375,0.3851849570099948,0.22413459622052145,-0.3235799419986799,0.17171956112199127,0.6163517710690519,0.04870000115216144,-0.07134786849782304,-2.220446049250313e-16,True
block_holdout,6,0.0,2022-02->2022-07,2022-02-01,2022-07-31,6,124,2022-01-03,2026-04-02,2.1194159586621812,0.3074526812374885,0.13819802267389392,-0.32357994199867957,0.19389211009422413,0.766151966254852,-0.029032274620344856,-0.04917531952559018,1.1102230246251565e-16,True
block_holdout,6,0.0,2022-03->2022-08,2022-03-01,2022-08-31,6,128,2022-01-03,2026-04-02,2.373146240509508,0.33176909619354156,0.1400483697326136,-0.32357994199867945,0.21136604385164828,0.8548810359537952,-0.004715859664291777,-0.03170138576816603,2.220446049250313e-16,True
block_holdout,6,0.0,2022-04->2022-09,2022-04-01,2022-09-30,6,126,2022-01-03,2026-04-02,2.495896808225256,0.34303383838665913,0.18300220792316924,-0.3235799419986797,0.18041447479839062,0.7164043757678653,0.006548882528825795,-0.06265295482142369,0.0,True
block_holdout,6,0.0,2022-05->2022-10,2022-05-01,2022-10-31,6,127,2022-01-03,2026-04-02,2.4241265156225213,0.33648495585783333,0.13244384068032145,-0.3235799419986797,0.2213003746440469,0.9056611864753716,0.0,-0.02176705497576742,0.0,True
block_holdout,6,0.0,2022-06->2022-11,2022-06-01,2022-11-30,6,127,2022-01-03,2026-04-02,2.3402658422039413,0.3286985647122207,0.11392971852346934,-0.3235799419986797,0.23616097010478132,0.9411126978877207,-0.007786391145612637,-0.006906459515032992,0.0,True
block_holdout,6,0.0,2022-07->2022-12,2022-07-01,2022-12-31,6,127,2022-01-03,2026-04-02,2.4996196421391086,0.34337072508301847,0.11423481235495858,-0.3235799419986799,0.2538641475277302,0.9672829098827301,0.006885769225185134,0.010796717907915865,-2.220446049250313e-16,True
block_holdout,6,0.0,2022-08->2023-01,2022-08-01,2023-01-31,6,127,2022-01-03,2026-04-02,2.4572591896849234,0.33952114891776497,0.11873493538573521,-0.32357994199867945,0.2487897547017097,0.9255593015781355,0.0030361930599316356,0.00572232508189538,2.220446049250313e-16,True
block_holdout,6,0.0,2022-09->2023-02,2022-09-01,2023-02-28,6,123,2022-01-03,2026-04-02,2.566051284871591,0.34933669921454213,0.10587046257133825,-0.32357994199868,0.26835776963771896,1.0068141603359788,0.0128517433567088,0.025290340017904644,-3.3306690738754696e-16,True
